left_right,depth,angle,x_at_hoop,z_at_hoop,time_of_flight,launch_angle,release_frame,release_pos,release_vel,release_speed,contact_frames,id,actual_angle,actual_depth,actual_left_right
169.71121167541443,-29.74331797229099,25.686507338877604,5.9108647765555276,2.292519723503809,0.31055630932237493,73.6865073388776,112,"[5.725603630641265, -7.68574802936758, 2.093912611569006]","[0.5965460702392347, 0.21171049305370723, 2.1627991512403946]",2.253528059597459,25,43d8823c-56fa-47ef-8571-c15f2ed1fd90,45.29,15.07,-4.98
165.06052709660608,-29.272594383046062,31.94723557512286,5.792737388253795,2.30447610267063,0.3434720349170511,79.94723557512286,114,"[5.6594006311503335, -7.69317032158532, 2.025186800467681]","[0.3882026585822704, 0.21303137998699384, 2.497865823566359]",2.536812437987947,23,71c43ca3-6cdc-4a49-984c-0bf4a2721439,43.51,5.4,1.23
164.09969979266484,-29.959140425496315,30.218303950679115,5.768332374733688,2.2870378331923935,0.21855347159459437,78.21830395067911,119,"[5.696453975584584, -7.654814356119089, 2.1384211963128537]","[0.3288824406433327, 0.15929445487678023, 1.7520060419135495]",1.7897104665335084,29,3b502380-da4f-4690-99ed-831c3a9dba91,42.22,14.69,-0.37
187.43831315675786,-365.66326113326585,-32.18845813879407,6.36113315418165,-6.239846832784954,1.25321225307278,15.811541861205933,60,"[5.807723379295817, -7.540560268293339, 1.3053305322415272]","[0.4415930130980725, -0.0633888884439816, 0.12633614176303126]",0.46366298225194413,10,4d86ba9a-6bb4-4fdb-95c2-24599e03f534,44.92,9.89,-2.82
169.54266401358225,-90.92496827461068,29.36713351776737,5.90658366594499,0.7385058058248886,0.7369332965192195,77.36713351776737,121,"[5.642011859130148, -7.71023739120292, 2.1550511514017336]","[0.35901730599567533, 0.12244987657518137, 1.6924413145305226]",1.734429301357502,29,a8dee93e-c892-4bac-ac34-3667195b96f0,44.01,14.04,1.07
155.89361855368784,-30.572104543667994,38.05537523717703,5.559897911263672,2.271468544590833,0.4776078028223473,86.05537523717703,116,"[5.611334084517358, -7.697974316964759, 2.0356867475212894]","[-0.1076954206981803, 0.1632601404415544, 2.836338687063458]",2.8430739218017553,22,decaa0dc-3fbf-46d2-9d67-c85ead0ee484,44.96,11.92,5.12
167.62189669160793,-134.32509290948522,34.14730547825651,5.857796175966842,-0.3638573599009254,0.9441203536638737,82.14730547825651,117,"[5.608984753466256, -7.703619738130728, 2.105097303225758]","[0.2635378228369054, 0.08856893912542226, 2.015825665118169]",2.0349077996785327,26,43de3be3-2ee8-4ea4-a6e1-81098468130a,43.8,9.68,-0.88
175.66247149762148,-24.953098061306402,14.24038133419075,6.062026776039587,2.4141913092428173,0.24499098740660566,62.24038133419075,119,"[5.770036456062787, -7.693548693181808, 2.1365077341950203]","[1.1918410675744195, 0.3002097912268939, 2.3351248353440295]",2.63882910506647,26,98498bb2-2b36-4049-896d-8bd1086e76f5,46.01,9.61,-5.17
164.21443037747594,-27.275548716631697,28.07594523482547,5.77124653158789,2.355201062597555,0.19726912418453382,76.07594523482547,111,"[5.66238420196938, -7.667340744755674, 2.06725544983747]","[0.5518467731254023, 0.2399805086141593, 2.427263852481888]",2.5007469514304814,25,b2d38fdc-f98f-458b-826c-e4350d141089,44.61,10.03,-1.19
136.0294985481489,-723.6566603557958,36.51365125640777,5.055349263122983,-15.332879173037215,2.162016041396494,84.51365125640777,114,"[5.589153097849562, -7.729382216532555, 1.921505212800395]","[-0.2469009593387583, 0.050592694243795824, 2.6239965626099298]",2.6360723937369346,22,f3d45553-3fa6-49ce-8595-591482778ec3,43.5,13.9,-1.93
167.20144290352235,-33.769543604024214,23.817223500625317,5.847116649749468,2.190253592457785,0.30772222730470467,71.81722350062532,119,"[5.691200221308987, -7.686321786565159, 2.1388579089509885]","[0.5066791235918519, 0.21552484897195173, 1.676397255538456]",1.7645062916252403,28,ddb86b4d-37d7-46a7-a367-aff522e643a2,44.24,16.88,5.88
156.60386644242615,-276.42251146115746,40.253481522589695,5.577938207637625,-3.973131791113401,1.4050614299981559,88.2534815225897,112,"[5.613769075703457, -7.72787509040937, 1.9824349875595058]","[-0.025501282222144317, 0.07677606694357221, 2.6531740733768454]",2.654407192479967,22,c941e20c-3f9c-4d25-a3db-539f270ede1d,45.51,3.75,-5.33
178.14996620874726,-30.22982079228751,21.492245028375592,6.1252091417021814,2.2801625518758972,0.4357353743076895,69.49224502837559,119,"[5.7220629866654, -7.705723434423018, 2.109536362883487]","[0.9252086904289394, 0.19673278663504976, 2.52886414787482]",2.6999757014812307,26,409b9c19-1e4d-4d8d-af90-ee59f615b1dd,44.17,10.62,-0.04
160.47309436914395,-43.234685495995464,34.033745095928396,5.676216596976257,1.949838988401715,0.463104693112485,82.0337450959284,119,"[5.580098337104404, -7.686490521580151, 2.166618584947188]","[0.20755190198106255, 0.1435755728003397, 1.803427894157285]",1.8210007980628349,28,3011035a-73ce-4e38-aaef-6f376c424096,42.94,11.36,-2.23
165.41220064261924,-33.629839506654974,28.244624475086837,5.8016698963225295,2.1938020765309636,0.3329376658437801,76.24462447508684,119,"[5.677954754097913, -7.680052230032226, 2.175740098027085]","[0.37158650076758193, 0.18037079067047776, 1.6873095817519483]",1.7371309030558761,27,d6f5f175-60d7-4607-b18b-737ba075c1ea,42.31,12.56,7.07
155.89702800860795,-160.1658041122399,39.7557469458779,5.559984511418643,-1.0202114244508937,1.0798853485270898,87.7557469458779,116,"[5.597610347994293, -7.718394660044199, 2.011726861928417]","[-0.03484243640028132, 0.09111583945314582, 2.4891893128635223]",2.491100063595907,23,ebe6aadc-7de9-4455-978d-f1fc81fa6004,43.56,13.07,-0.81
160.09250769710602,-31.2740210503933,36.582419802012,5.666549695506493,2.25363986532001,0.2769548444502616,84.582419802012,114,"[5.621912452263819, -7.658769569705337, 2.006455595917244]","[0.16117155607541575, 0.13998516538785136, 2.2509709888102147]",2.261071097838737,24,ba809e6a-a232-4d49-b41f-7cab0af96cbf,43.69,12.76,-3.88
147.91195749249658,-194.16952794702826,36.603883127531944,5.357163720309414,-1.8839060098545186,1.1429884609210557,84.60388312753194,115,"[5.581906615022777, -7.716671662503483, 1.934071740574855]","[-0.19662743973133204, 0.08457798640030179, 2.266011686072532]",2.276098580302731,23,691a95fb-7c54-48e7-ba34-a8a9e38f08ad,44.94,17.72,-2.85
158.2592999616597,-38.69439631517847,38.59343518896948,5.619986219026157,2.0651623335944667,0.5169658865534683,86.59343518896948,112,"[5.621475106941663, -7.701525802349977, 2.00622879639473]","[-0.002880050607269611, 0.15770054556887048, 2.649716563476625]",2.65440683082428,22,4f34d935-b03a-42ab-9138-521d5bdf4a5e,43.57,12.35,2.18
157.26736521570277,-27.694318280676402,37.488295921370806,5.594791076478851,2.3445643156708194,0.24275174938483693,85.4882959213708,118,"[5.606866419365163, -7.6688585366587345, 1.9957881390299501]","[-0.04974358750003866, 0.20126955534840843, 2.627458044196943]",2.635625093298124,22,476a1c67-3026-4ec0-a065-2fcb96766d63,43.42,18.97,1.4
153.9778080949165,-45.16901123859228,37.461655461435896,5.51123632561088,1.9007071145397558,0.5527587986889295,85.4616554614359,114,"[5.5840355831543205, -7.707332832415269, 1.9670051481981226]","[-0.1317016711739568, 0.15799446815213256, 2.5913416482452107]",2.5994920888679185,22,8e7d0694-9a0e-4b1a-b865-2eca79da2b97,46.24,10.84,1.59
157.61236416217776,-48.1159978757814,39.27207290922246,5.603554049719316,1.8258536539551522,0.5640869542096403,87.27207290922246,114,"[5.588996829166685, -7.684423296424123, 2.000420867048862]","[0.02580669601378486, 0.11420809494590888, 2.457377887181673]",2.4601657576106097,23,da764c96-e949-4422-8c61-523372123239,44.87,17.63,-2.7
159.41072381584854,-31.846826072288497,29.841013896612637,5.649232384922554,2.239090617763872,0.15952685963612265,77.84101389661264,123,"[5.614230416480288, -7.649518655262557, 2.1514054540424508]","[0.2194111293991781, 0.18503877860999718, 1.3321369274939814]",1.36270664006851,31,a0f1ef4b-1169-4e4e-8445-b1118450ce7f,42.05,17.44,-1.7
163.71176425140249,-62.01033857672041,32.86792257247798,5.758478811985624,1.4729374001513014,0.5739844600713896,80.86792257247798,115,"[5.629669521582925, -7.707067153755121, 2.1217335634606234]","[0.2244125048031408, 0.15168904354011928, 1.68505627025038]",1.7066883640993915,27,aa93c077-3f30-4e26-904f-7336972d45e9,43.83,1.62,4.86
161.4409734696083,-27.132575830893007,37.34707649128789,5.700800726128052,2.3588325738953175,0.34798886912707017,85.3470764912879,115,"[5.65370456144225, -7.678032321141495, 2.03451263364315]","[0.13533813539479742, 0.16676487752918256, 2.638869064113887]",2.6475945446398637,23,6873d8c6-78ed-4a3a-8e6a-40bef33ae98d,45.79,13.61,-3.84
156.38507813021525,-166.5634908763669,39.983072174034135,5.572380984507468,-1.18271266825972,1.106478862569947,87.98307217403413,106,"[5.58844440556517, -7.717926972885136, 2.0045876220890477]","[-0.014517603183482464, 0.08850324773280126, 2.5466993555682853]",2.548278083984039,23,a46e3fbe-a7f6-4ae8-a537-03d49a77f7e8,43.17,14.22,-5.52
152.52716350082423,-48.599888274704334,36.744808988230645,5.474389952920936,1.8135628378225097,0.5965410046340297,84.74480898823064,114,"[5.586024050212056, -7.710566836258535, 1.996178489646859]","[-0.18713566447893276, 0.1518199680407499, 2.619909404238554]",2.630968328588066,22,a0f5d888-0a47-4128-bfd3-65d4f76c9647,43.6,9.82,2.34
167.73811114061078,-97.68702157585012,31.165181404337602,5.8607480229715145,0.5667496519734065,0.7594452217905591,79.1651814043376,119,"[5.631575606043572, -7.695744148322279, 2.134626308440348]","[0.3017629321409358, 0.09973615759105796, 1.6605761845425902]",1.6907162485217173,27,31c731bb-ffd1-45cb-bd0b-05ce3478e921,43.67,10.39,-9.32
176.31568791888307,-36.97565183058763,15.645702661163533,6.078618473139631,2.108818443503074,0.3716622972955688,63.64570266116353,116,"[5.756808278331644, -7.687600186341296, 2.1226001114835884]","[0.8658672056586454, 0.18188604771910988, 1.7859224112791159]",1.9930698460663643,28,6626eb01-e544-47e8-9622-f49a1a4de931,45.81,3.76,1.33
147.19669782416315,-350.0387987340172,38.69385656821268,5.338996124733745,-5.842985487844039,1.576821013204267,86.69385656821268,113,"[5.565057825298382, -7.731433653389869, 1.9897007040166432]","[-0.14336547944985598, 0.07066981759928748, 2.766916271274313]",2.771529097097837,22,4bf7eec1-4675-4678-8225-bfde85938b69,45.02,11.35,-4.34
158.84203030032378,-28.53828388512917,36.06284118577898,5.634787569628225,2.323127589317719,0.2948312135126626,84.06284118577898,115,"[5.614101691303302, -7.695624831832745, 1.99558958257512]","[0.07016176502639444, 0.2565021217792372, 2.5570810595097933]",2.570871361358362,22,d19b5875-f7b0-4765-a587-3988fed7c407,45.57,10.79,3.71
160.60734905947072,-27.91849289972546,36.39899415835178,5.679626666110557,2.338870280346973,0.3579979702383093,84.39899415835178,115,"[5.639260507709824, -7.703926168046952, 2.017875240899082]","[0.1127552716957105, 0.23443196616753156, 2.652619316119287]",2.665344505745083,22,5e68e53c-e335-4c24-b56a-7f884781f32e,45.9,12.52,-5.12
158.36537351190782,-29.859721083794515,32.534388878025226,5.62268048720246,2.2895630844716193,0.09951506311285234,80.53438887802523,117,"[5.599967574240921, -7.6384817755303684, 2.1625069524820173]","[0.22823592982884794, 0.18571837219667525, 1.7648741495797786]",1.7892355119690555,28,bd48fe2a-aad6-49d1-920a-9826cd9bf4eb,43.49,1.72,3.32
174.44098897684142,-27.800246696930067,18.631272908315637,6.031001120011773,2.3418737338979763,0.28114355971283084,66.63127290831564,117,"[5.756210410582942, -7.672185081654958, 2.08225092330256]","[0.9774035361489732, 0.18561720463474812, 2.3024619716904158]",2.5082070389450415,25,52e6507a-58d9-4278-93ba-227214030ae2,44.43,7.59,-2.41
160.16522178498607,-252.231485352122,40.86850323407775,5.668396633338647,-3.3586797279439002,1.3595344075409008,88.86850323407775,115,"[5.663600658950636, -7.693121930031384, 1.9972376075496576]","[0.003527659440915209, 0.0537845380196338, 2.728993072086294]",2.729525308255284,22,05a2fcbe-3e03-4273-a5b0-bb77a5d63d2c,45.76,4.74,-0.36
157.94665850147544,-30.343558833483602,38.72923228834097,5.612045125937477,2.2772736056295164,0.424982661935859,86.72923228834097,91,"[5.604870857808511, -7.684937811683065, 2.0199389847728253]","[0.01688131957262734, 0.1528010846072258, 2.6900578847138923]",2.694446988441049,23,23568531-87cd-4470-b022-cd467b033254,42.16,10.42,-0.77
171.89395221720642,-31.633524663147735,13.996149907855937,5.966306386317044,2.2445084735560474,0.24099508470784034,61.99614990785594,120,"[5.777668467460709, -7.677983519882441, 2.1582861401473035]","[0.7827459181792915, 0.24060042532707648, 1.5398572057776887]",1.7440584712902785,28,8b82c21a-5c77-4f4a-b42c-876f8e30b12c,46.94,11.67,3.02
160.66732392855235,-238.1785395672744,38.71647651967881,5.681150027785231,-3.001734905008771,1.0941331236349428,86.7164765196788,110,"[5.7250369124160265, -7.677889675750655, 1.6039477023212845]","[-0.040111101366709485, 0.05290917028298443, 1.1572876588149663]",1.1591906685262394,30,586f5d9f-e9d1-458f-bf37-fabc0314c1e5,45.72,10.96,-0.13
159.57541297491983,-35.20348770731755,38.15130442810121,5.653415489562964,2.153831412234134,0.43544886802292304,86.15130442810121,113,"[5.616649844077785, -7.684883997049878, 1.9753425175432053]","[0.08443160192861797, 0.14900485869781294, 2.545773031753215]",2.551527282339294,22,5432b717-06f2-4698-9fb1-54a8990efd79,45.25,5.89,2.51
185.88074408982345,-200.80998421801007,30.94923053830189,6.321570899881516,-2.0525735991374567,1.2347478727195829,78.94923053830189,117,"[5.666490745425533, -7.726533875877002, 2.0273102244486063]","[0.5305375849833558, 0.0862798618493317, 2.7522140981576375]",2.804210545900284,22,aac9051f-0ede-4ac3-ade1-1afff8a48edd,43.12,11.37,4.2
162.9368745990955,-28.407160484449317,29.073371423935896,5.738796614817026,2.3264581236949873,0.20117417363880763,77.0733714239359,121,"[5.660302892389721, -7.65600390818495, 2.148717424369486]","[0.3901779289434785, 0.1789688384632893, 1.8702758094788374]",1.9189060073117812,26,14914896-f62b-4d3c-9c76-9b193c41f625,41.63,18.91,-4.43
161.47598608095868,-171.5571297962102,32.99537220687648,5.701690046456351,-1.30955109682374,0.9612823381348207,80.99537220687648,69,"[5.499145927267971, -7.678434531473915, 1.892707045453385]","[0.2107020083000553, 0.060788104759414874, 1.3838540648326116]",1.4011219085917044,19,51599744-9953-4e50-a231-a66145553d6d,44.07,10.59,3.06
212.55523593637412,-15668.97948023773,36.31948739068916,6.999102992783904,-394.9440787980384,9.172303632309825,84.31948739068916,71,"[5.4247681658111375, -7.723410027044906, 1.8578558759011785]","[0.17164006885109054, 0.01127416090769607, 1.729268453771652]",1.7378022917320544,21,e5a3490c-375a-44f3-86c7-e1c1ce5d6d77,39.13,8.67,0.75
159.41454328804653,-1526.8993779540301,38.348620059085476,5.6493293995163825,-35.73524420003237,2.8983467277798396,86.34862005908548,70,"[5.4390748726243965, -7.71441439646096, 1.857095711807386]","[0.07254291726961297, 0.03257525939047393, 1.2461205966258913]",1.2486553422404478,20,8bdc12bf-a041-4d10-bab6-99f64ed140de,43.69,13.32,-4.87
161.04818528524672,-141.72992196275962,30.843575300685316,5.690823906245267,-0.5519400178540947,0.8452896282776112,78.84357530068532,72,"[5.480604513423627, -7.668148932813285, 1.8592120531404341]","[0.2486951049547245, 0.05696146173163685, 1.2936889179785818]",1.3186071741999739,22,869effbe-1161-4804-8720-c6c59ef1cbdf,45.81,7.76,-1.67
174.44739544654087,-915.899158596491,30.037924226375722,6.031163844342139,-20.215838628350877,2.2452778997377116,78.03792422637572,75,"[5.476971464094349, -7.709179796614653, 1.8621710665896594]","[0.2468257405074573, 0.03971882350290395, 1.1800025378382384]",1.206195059027433,25,ff79ed35-2258-43ff-bc3c-ed986b5d86d3,43.67,14.2,6.1
157.55056551403902,-55.64810258089931,27.554370456984017,5.601984364056592,1.6345381944451574,0.3686041283578984,75.55437045698402,72,"[5.50392264900834, -7.65243356258137, 1.90002840777207]","[0.2660353140511729, 0.08799023148725704, 1.087744866951624]",1.1232568560837248,22,4c89d3da-0e34-49f3-8a0a-48f6ccf4f6fa,40.94,10.69,3.84
170.01085380425732,-1274.2209840437188,34.74215992001449,5.9184756866281365,-29.317212994710463,2.658439377185213,82.74215992001449,68,"[5.474322945650688, -7.66686509650501, 1.8410188123687476]","[0.16707273627872682, 0.01762880015516134, 1.319147745574089]",1.329802559952331,18,0949dd61-d3ee-461f-a8bc-89f133e652ba,41.97,7.57,10.15
225.46449778860352,-7676.8614841926355,26.656112224197173,7.3269982438305306,-191.94428169849297,6.391783617045779,74.65611222419717,73,"[5.522969118127992, -7.726900145422273, 1.8628301851588576]","[0.2822418958131664, 0.016724618952554764, 1.0304106419967571]",1.0684972118688414,23,d070d288-9db4-47e7-b574-60e4a15b962f,41.76,9.18,-5.69
195.26503428938128,-2394.2529515556166,24.88527526101781,6.559931870950285,-57.76602496951267,3.583306602433799,72.88527526101781,76,"[5.540923447116377, -7.6906907063512335, 1.89733218245724]","[0.28437656524892196, 0.019727786146800822, 0.9257554715903842]",0.9686497868623948,26,314c3bc2-fe52-4e16-a482-f4d1c53b3fd2,42.68,11.47,-1.49
155.78436814597373,-111.02827297757166,35.51423810318104,5.557122950907734,0.22788186636967955,0.7159494812558247,83.51423810318104,73,"[5.466355214526357, -7.659493664135749, 1.8713785847783335]","[0.12677952670929188, 0.055162640898174374, 1.2161837605412589]",1.224017526323774,23,b353f6ef-98fa-4684-8954-3527ca590157,43.56,12.61,-0.73
265.2115982594606,-5343.062251570457,11.182426596308375,8.3365745957903,-132.66578118988963,5.328129972219096,59.182426596308375,76,"[5.573458211895531, -7.687943584079913, 1.948771479670059]","[0.5185902743179454, 0.012751863117861473, 0.8695997101824178]",1.0125720411800256,26,3af6877b-344c-4b8c-9d2b-ee5037794192,41.55,13.86,-0.11
164.31138024708562,-6504.7165786137175,39.711139714385936,5.773709058275975,-162.17180109678844,5.927214661102477,87.71113971438594,72,"[5.454782543056691, -7.712366098531782, 1.842872742376352]","[0.053807147784312497, 0.015583390144098761, 1.401529526778759]",1.4026485895026446,22,d0c17463-d2f0-4ab6-8226-c342a07003f9,39.33,10.21,2.09
112.11199615103115,-419.3517386606114,-104.13100665996852,4.447844702236192,-7.603534161979531,1.2483271236129383,-56.13100665996852,87,"[5.32591271170817, -7.764603566804789, 1.3658816633672013]","[-0.7033957629076046, 0.11583787940638011, -1.0621040112368079]",1.2791594678800042,37,3ccc2a3a-8141-4eca-8e86-5c1fa023eaaf,47.24,7.6,-3.19
134.49820795399407,-132.55397662701898,-100.7115311426601,5.01645448203145,-0.31887100632628207,0.5094403875182683,-52.711531142660114,88,"[5.338843360453525, -7.728500349156335, 1.4008278446318294]","[-0.632829446429616, 0.21297948065109865, -0.8768574754383383]",1.1021399183764835,38,6c3242f1-3fb5-46df-93da-3f0deaf3a176,44.34,12.12,-1.92
151.13624088086792,-33.40817266117849,2.7122782525201217,5.4390605183740455,2.199432414406066,0.016734991562187794,50.71227825252012,114,"[5.463441616207705, -7.630976724290844, 2.1681242377243555]","[-1.4568933448850567, 0.6559145399060252, 1.9529063148105232]",2.5232132641648266,64,f08c7947-4e80-4821-99d6-2a7418453f5b,49.11,6.13,0.27
149.55189271081142,-70.20152488455679,-102.9250623090173,5.398818074854611,1.2648812679322572,0.13002687226259366,-54.92506230901731,95,"[5.433938213943486, -7.665219643075904, 1.4293527702339968]","[-0.2700990839643451, 0.34777152052524485, -0.6271221259447375]",0.7662771734145982,45,2aebb60c-c7d1-4676-be8f-bd84af71d93c,49.67,8.73,-2.37
141.65924520647948,-90.04120782816872,-107.76434350881088,5.198344828244579,0.7609533211645141,0.24750199486880586,-59.76434350881088,82,"[5.361011284214081, -7.684119046012718, 1.3614084781558051]","[-0.6572329085902, 0.2590647644949515, -1.212064603314403]",1.4029149122254208,32,0e4c264f-d203-474f-98f4-c5bbbebc3617,50.68,9.43,-3.04
152.59335423840216,-66.49019970092002,-106.79593606401295,5.476071197655416,1.3591489275966315,0.03969582055554825,-58.79593606401294,93,"[5.482972796578677, -7.63824587312102, 1.399083636087761]","[-0.17386210504462088, 0.45964217052744627, -0.8113099620722318]",0.9485371953989864,43,688cb2f8-7162-4b14-a7c8-f94033e61f4f,47.59,8.77,1.67
153.58807624213156,-58.10649195268248,-27.067046131507354,5.501337136550142,1.5720951044018647,0.027878155485440027,20.932953868492646,104,"[5.502845638206458, -7.635758863100726, 1.5698515615192816]","[-0.054110525967313805, 0.5652763902890329, 0.21721908590893182]",0.6079880572196877,54,8df6ab6a-d76c-4f87-b06a-f3d3e66b10ae,46.73,14.14,2.27
151.56066651266497,-64.84766688922775,-81.57400877865368,5.449840929421691,1.4008692610136149,0.11182167213249541,-33.574008778653685,100,"[5.470745166432595, -7.671981271909588, 1.4993895196643934]","[-0.18694262580991683, 0.4648586532313356, -0.33256268085704366]",0.6013643234575705,50,248a8190-e736-45f3-bda2-80d9740a46ce,47.59,10.07,0.51
147.25678463617905,-71.46567805643886,-99.43149076825557,5.340522329758948,1.2327717773664528,0.12371350854927654,-51.43149076825558,91,"[5.395788053811772, -7.668275352854342, 1.3998697739350987]","[-0.4467234395087207, 0.3902189293670622, -0.7438703721097718]",0.9514072601917689,41,b522ee74-58b9-4509-a920-e910731a9643,47.83,12.3,-5.93
160.08992507895948,-63.3865009395991,-82.96968917351913,5.666484097005571,1.4379828761341826,0.10243913384036725,-34.96968917351912,64,"[5.662876470167845, -7.651165280827375, 1.5113980078113567]","[0.0352172719787707, 0.3042321782605138, -0.2142068063073598]",0.37374059239419327,14,4f00ed0a-49df-4d72-a327-d5f033b13a8e,47.84,11.38,-2.2
150.16031900139,-67.06992126720249,-106.300117280876,5.414272102635307,1.3444239998130565,0.052040657262711225,-58.300117280875995,94,"[5.428923076194288, -7.640981774550151, 1.3991429942047342]","[-0.28152937202580136, 0.40318042956742495, -0.796206819441619]",0.9358197184419412,44,1f26b043-0ab8-4114-bed0-7907ad554869,45.19,7.78,-3.34
149.44743091050765,-87.24631775970781,-70.80934794165665,5.396164745126895,0.8319435289034212,0.36020430668448317,-22.809347941656657,99,"[5.449850757507116, -7.713187397321988, 1.5135819635531724]","[-0.14904322736831435, 0.25870706038952096, -0.12556401903811068]",0.3238974368480759,49,21484c78-df30-4ab5-8af4-469d2345e49f,43.05,7.95,-0.34
149.30693640456926,-66.22214207329463,-99.80555353158405,5.3925961846760595,1.365957591338316,0.030086975587225614,-51.805553531584046,90,"[5.404828553512348, -7.634635774479974, 1.3946419326138415]","[-0.4065669146712974, 0.4864488435383897, -0.8058040657761052]",1.0253045039920952,40,b39a6095-16f9-4bc3-a90d-57a56c6b0eaf,52.76,8.79,-1.14
133.93295209196936,-138.5405440433129,-105.31715652619658,5.002096983136022,-0.4709298187001483,0.5135474476912657,-57.31715652619659,80,"[5.334902729255244, -7.72912355719555, 1.3685840282315427]","[-0.6480525755028158, 0.21248972745582104, -1.0630242394013159]",1.2629903239711806,30,e56c8f60-e719-4516-9f29-bf6707bad710,47.23,9.94,-0.19
