sub,lb_score,angle_mean,angle_std,angle_min,angle_max,depth_mean,depth_std,depth_min,depth_max,lr_mean,lr_std,lr_min,lr_max
11,0.009848,0.5248839981311381,0.14343623917481627,0.2699658236074591,1.0524410216475566,0.5092519594682978,0.09133619905515922,0.2407282336242789,0.7297305448648111,0.47062324045658577,0.0647778649145398,0.2779184508372142,0.6529640654524316
12,,0.5212093956693852,0.14306029973933646,0.2882965785540823,0.8458334073612741,0.5065792192327423,0.0941436771593699,-0.028047494881049,0.6876668390302776,0.46351843509162916,0.06370115512507286,0.1743849926188345,0.5871229354359
13,,0.5228075670779697,0.14014011919110858,0.268944329670175,0.8312598206842448,0.5081642463573843,0.08382402945371131,0.2456377280620745,0.7228331614057394,0.4681809713884721,0.058328199317049516,0.2945515912187353,0.6018239108048608
14,,0.5190018401202492,0.14384297672138038,0.2942515640160692,0.8316247889323325,0.5090885998793421,0.07125885756250336,0.3173772544688433,0.6660134777909502,0.46738040841259815,0.061597378708832196,0.277674879604183,0.5906803345717135
15,,0.5232313066606437,0.1389851784166207,0.2769466488671155,0.8554080413965126,0.5076941450147613,0.08751847544851474,0.2384439349259076,0.7377327522795518,0.46861853234996725,0.060548832205894444,0.2853085461141715,0.6262851351705965
16,,0.5220771276930131,0.13764012724737398,0.297796195889275,0.8230728552156399,0.5056902375116361,0.09016912188693854,0.2321413688893462,0.739716178775538,0.465825708010992,0.06189150553698344,0.2805316641104889,0.5961324753110926
17,,0.5287796864467385,0.21291065014895957,0.1271858215332031,1.8651585896809897,0.4735450676308369,0.3562698646727836,-3.138958522251674,0.721567880539667,0.4402486067553735,0.22169674788043092,-1.6045331954956057,0.678068146109581
18,,0.5316293992315113,0.20983875443107108,0.2799879633443232,2.176713327353709,0.4864120660682256,0.34779006094724574,-3.1595189513272883,0.6124318005293048,0.4853296056259449,0.1359533605332551,0.3479979200008841,1.8498246378523675
19,,0.5210868653415741,0.13758383488349324,0.3099661757152688,0.8241379776589399,0.5042988301466893,0.0953314065438541,0.1478673176188993,0.7427084438772162,0.46392811881484963,0.06448135714871871,0.2735031617080925,0.6076001711122424
20,0.008619,0.5209229487253825,0.13777954742052761,0.3069275343032372,0.8223644844197748,0.5036863300085108,0.09857561808400682,0.0757416537424966,0.7416996052715242,0.46303288367201667,0.06625580274906068,0.2413129612929483,0.6132595087343297
21,,0.5207590321091908,0.13804676424787013,0.3016802882030345,0.8226877781396931,0.5030738298703322,0.10223063842442194,0.0036159898660938,0.7406907666658321,0.4621376485291836,0.06828899948432011,0.209122760877804,0.6189188463564169
22,,0.510798116311969,0.15966792611441194,-0.2118625746131645,0.826764083471009,0.5056395771218917,0.09244761427849879,0.1552407179460026,0.7045729011711269,0.4843989568440585,0.16070162839258184,0.3451189135708534,2.123794286990946
23,,0.5142648156577384,0.14710867735592062,0.1826421703666789,0.831958544236836,0.5175009518112705,0.11211676651138473,0.245433870612878,1.2112561719758037,0.43158910995733285,0.2941717534365071,-2.594842333185732,0.5930352804988973
24,,0.5212507819577659,0.1374599320559842,0.3012866085191032,0.8259114708981051,0.5049113302848679,0.09254121898711812,0.2199929814953022,0.7437172824829084,0.46482335395768265,0.0629875346082383,0.2842267117489676,0.6019408334901553
25,0.008305,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5055238304230464,0.09024717665733623,0.2335794278838484,0.7447261210886005,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
26,,0.5215786151901494,0.13742821987220938,0.2839274741267719,0.8294584573764355,0.5061363305612249,0.08848787556849637,0.2361596362275362,0.7457349596942926,0.4666138242433487,0.06092050502077671,0.2926986413911288,0.5996062048887614
27,,0.5213518369891964,0.13757209808049686,0.3120418375418038,0.8222931340902878,0.5043653929821252,0.09518697236461902,0.155316922552192,0.7407044669519913,0.4639709663790401,0.06451182394879602,0.2745444293594369,0.6075405628894522
28,,0.5215157536053882,0.13746465885836276,0.3033622703456382,0.824066627329453,0.5049778931203036,0.09242668958063391,0.2274425864285948,0.7417133055576832,0.4648662015218732,0.06295404739593669,0.2810543067651438,0.6018812252673651
29,,0.521944641869202,0.13754599107851187,0.2967583649760075,0.8239952769999661,0.505656956093918,0.09015066017815823,0.2324289806882466,0.7407181672381505,0.4658042842288967,0.061779664790286376,0.2821178666024008,0.5961622794224878
30,,0.5201324266964233,0.1398013435105012,0.2921614221710649,0.8214490588464136,0.507982060924066,0.07992365152670446,0.2642456778173409,0.6697204870771573,0.4649832545774116,0.06018196283899351,0.3152148902122952,0.6082756175187127
31,,0.5208254817581066,0.13942362834016772,0.3042082223223172,0.8225482437743981,0.5065622052521929,0.08361864479985308,0.2581385226673794,0.6706882440591757,0.4644244699312574,0.06111748650928264,0.3043400514082894,0.6125835161583102
32,,0.5206504792210525,0.139423518570769,0.2994108180758388,0.8238495872896923,0.506441718744756,0.08515311921394213,0.2379423505555324,0.6761157849009846,0.4640569752807053,0.0619097329992493,0.2955295721877763,0.6128760366585748
33,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5061363305612249,0.08848787556849637,0.2361596362275362,0.7457349596942926,0.46392811881484963,0.06448135714871871,0.2735031617080925,0.6076001711122424
34,0.008377,0.5217425318063411,0.13752046034705306,0.2752479069306062,0.8312319506156007,0.5067488306994034,0.08729565221497279,0.2387398445712241,0.7467437982999846,0.4675090593861818,0.0603788228741298,0.2969346062122094,0.612374638938269
35,,0.5219064484225329,0.13768460980309677,0.2665683397344406,0.8330054438547658,0.507361330837582,0.08669390528552634,0.241320052914912,0.7477526369056767,0.46840429452901483,0.060178622830784526,0.3011705710332901,0.6251430729877767
36,,0.5220703650387246,0.13792041148771692,0.2578887725382749,0.834778937093931,0.5079738309757604,0.08669493108988946,0.2439002612585998,0.7487614755113687,0.4692995296718478,0.06032330490299183,0.3054065358543707,0.6379115070372845
37,,0.5214737396300267,0.13740699728865588,0.2894807517167358,0.828323757910619,0.5057444465865609,0.08955002669588495,0.2345087920265985,0.7450894942356744,0.4660410434647589,0.061442282699299425,0.2899884269321436,0.594308192226878
38,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5067488306994034,0.08729565221497279,0.2387398445712241,0.7467437982999846,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
39,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.507361330837582,0.08669390528552634,0.241320052914912,0.7477526369056767,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
40,,0.5214737396300267,0.13740699728865588,0.2894807517167358,0.828323757910619,0.5057444465865609,0.08955002669588495,0.2345087920265985,0.7450894942356744,0.4660410434647589,0.061442282699299425,0.2899884269321436,0.594308192226878
41,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5106442063108515,0.09600948814664982,0.2335794278838484,0.7806064646884336,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
42,,0.5180324078411538,0.13897408288803753,0.2972502552878184,0.8037260148882694,0.5093462328845373,0.09297284708085565,0.2239581388311295,0.7514530635821038,0.4703526085406302,0.05584496869796321,0.3463995604825189,0.6019682209257974
43,,0.5152285816131396,0.14267876890397474,0.2204698123745667,0.8297793711248829,0.5093035140922046,0.09528846063088166,0.2164210336292286,0.7828834369716711,0.4709141756464552,0.0665015564201232,0.3104585379575688,0.6586079118669234
44,,0.5375171436321067,0.28456742112166833,0.0748915354410806,2.9778518676757812,0.43584526499464094,0.694913305878628,-6.826189313616071,0.7552674157278878,0.44069862413112965,0.18232245208731243,-1.051844358444214,0.7051761895418167
45,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5106442063108515,0.09600948814664982,0.2335794278838484,0.7806064646884336,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
46,,0.5170844167013849,0.140345878904375,0.2511296504433503,0.8209486701923703,0.5081696089914571,0.09158046532791521,0.2215685519056145,0.7714362422067498,0.46935549968267337,0.06275540024184166,0.3293742094311084,0.6370768695586224
47,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5081696089914571,0.09158046532791521,0.2215685519056145,0.7714362422067498,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
48,,0.2332307624254254,0.24429336705845792,0.0,1.0,0.4640397553548398,0.10386833746714916,0.2366120474679129,1.0,0.46811657383588795,0.0793257849475093,0.0,0.6285795122385025
49,,0.43495951772939795,0.1490889754643635,0.2048249289260563,0.7685710699323517,0.4930786079025844,0.08471143986121404,0.2631515990184235,0.6866105359855711,0.46643798452112734,0.06265872785279727,0.2365184937768666,0.5993602932590284
50,,0.37732273049969156,0.1693909312786536,0.1463035206614688,0.8223504940979725,0.4847817928889431,0.0858444677215241,0.2659978142588993,0.701389764182867,0.4669175814682019,0.06557458823590555,0.1689417812691905,0.6077086415388782
51,0.008807,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5093035140922046,0.09528846063088166,0.2164210336292286,0.7828834369716711,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
52,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5074136722576255,0.09011869535968786,0.2250002307565385,0.7638047790301358,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
53,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5106442063108515,0.09600948814664982,0.2335794278838484,0.7806064646884336,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
54,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5055238304230464,0.10378425315593666,0.1927877675029687,0.7806064646884336,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
55,,0.5210868653415741,0.13758383488349324,0.3099661757152689,0.8241379776589399,0.5042988301466893,0.09533140654385412,0.1478673176188991,0.7427084438772162,0.46392811881484963,0.06448135714871872,0.2735031617080924,0.6076001711122425
56,,0.5214146985739576,0.1305376315340386,0.3040474241854886,0.8123714508591047,0.5055238304230464,0.09024717665733623,0.2335794278838484,0.7447261210886005,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
57,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5049113302848679,0.09254121898711812,0.2199929814953022,0.7437172824829084,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
58,,0.5214146985739576,0.13740803319372483,0.2926070413229376,0.8276849641372703,0.5042988301466893,0.0953314065438541,0.1478673176188993,0.7427084438772162,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
59,,0.5214146985739576,0.1332857921979131,0.2994712710404682,0.8184968561703709,0.5049113302848679,0.09254121898711812,0.2199929814953022,0.7437172824829084,0.4657185891005157,0.061794689794290904,0.2884626765700482,0.596281495868068
60,,0.5248615083460648,0.15299679679232306,0.2365717211988325,1.0,0.5200383995053343,0.09618475095721027,0.0,1.0,0.47919281037962935,0.10573539877413841,0.0,1.0
61,,0.5188428134890866,0.15027768229528965,0.1953528050017334,0.8447078221790121,0.52166480287752,0.06549529201983545,0.3818987545171946,0.7081472209714659,0.47572903629616536,0.056143513124601675,0.348670960328414,0.6126411629267389
62,,0.5219148540215506,0.16792300249420264,0.1631099700927734,1.0,0.5176314548555929,0.12668517783659058,0.0,1.0,0.48755536629793655,0.16137413807572248,0.0,1.0
63,,0.5224487415055897,0.14028149732876083,0.299966458904619,0.8331014816165849,0.5098782011477327,0.07701840925293714,0.2044830517601934,0.6860174054584447,0.4697608554842497,0.06439297000575891,0.254203638839262,0.6260289431257553
64,,0.5231381034600112,0.14309998980116068,0.2841384399862499,0.8367124932694613,0.5127811149641903,0.07528945185845579,0.1460593226858524,0.671881070311843,0.4724556997400725,0.07252953503768357,0.18157402774233,0.6839496529964388
65,,0.5212093956693852,0.14306029973933646,0.2882965785540823,0.8458334073612741,0.5065792192327423,0.0941436771593699,-0.028047494881049,0.6876668390302776,0.46351843509162916,0.06370115512507286,0.1743849926188345,0.5871229354359
66,,0.5213736379930431,0.1383378685990019,0.2917449487691665,0.8228209770669768,0.5057349081849856,0.08998377876722644,0.2280854173211541,0.733314264676936,0.4652785582987385,0.0613973552871955,0.2900671684613807,0.5935024320070261
67,,0.5213531077025858,0.1388414146592198,0.291313902492281,0.8203889835318299,0.5058404470659551,0.09005103144377018,0.1960688032958787,0.7276083364711036,0.46505854289784965,0.061345829938828526,0.288833991562517,0.5921129000765051
68,,0.5213325774121287,0.13937034554460384,0.2908828562153954,0.8185395837544145,0.5059459859469246,0.0902507181133769,0.1640521892706033,0.7219024082652713,0.4648385274969611,0.061392885245412955,0.2724841345705623,0.5907233681459841
69,,0.5149677389024501,0.13551814484557964,0.2693002131825772,0.8406650705290664,0.5163950312515471,0.09489164092231035,0.201841398970189,0.6821676345897132,0.46463496056277337,0.058567900068489456,0.3372922440834329,0.610655782347587
70,,0.5161255630802954,0.1617104316266379,0.0,0.9298484100736336,0.5159170220684914,0.12825405730383507,0.1484945323602176,0.7969712243713115,0.47567753195020873,0.11864970519503816,0.2205295797425115,0.7431259867142663
71,,0.5211457646952351,0.13723013714339433,0.2956908784459799,0.8233860393134914,0.5060434895396546,0.08646120483797311,0.2451972711614706,0.7307866297059851,0.4662165364358862,0.0588261701365561,0.2974177099712755,0.5898455883043943
72,,0.5208768308165125,0.1370712914848397,0.2987747155690222,0.8190871144897124,0.5065631486562631,0.08270236320371616,0.2568151144390929,0.7168471383233698,0.4667144837712567,0.05586432278908553,0.3063727433725028,0.5834096807407206
73,,0.5194806106725053,0.13625327482506147,0.3006618655463537,0.8315789960548091,0.5087851906715966,0.08915104613610543,0.2240580192097505,0.716844587033753,0.46539350053919293,0.05921135483070784,0.3269658880174916,0.5934687497848118
