id,angle,depth,left_right
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4332178364768713,0.5391905707595335,0.5099222656953489
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.37870035038874117,0.45385489371249643,0.5629712634853424
992bff70-9d10-4c95-abcf-b494913367dc,0.4050636286615714,0.4634903835348614,0.4182784930286927
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4132934383050866,0.48777020103234286,0.41538803676847685
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.3779080914641917,0.4668691138136846,0.5688588792007894
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4145806067750415,0.6108265128371859,0.4441510016742759
a65ce004-07fa-4a70-99a7-290b581b688e,0.49153009236122047,0.503107217245038,0.41989806669430074
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4019759140335506,0.5667408278846432,0.5534027722077061
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.44948666485295496,0.5091730539731862,0.5487256787237544
8465f30a-7737-4ce4-9365-6505391e6dad,0.42947854787581585,0.5894025802525711,0.5143124254516664
11cbabf3-255a-49d7-9a19-88724ceb786f,0.46839912052957344,0.642215045514607,0.48178910552299903
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3680057052289991,0.5363482339846967,0.3203302829331168
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.40669974558470523,0.5332072408111079,0.4637533360852905
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6230897016731134,0.5407993684851723,0.4309394551225866
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5496338459549626,0.5333377468642587,0.4612452642294753
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.6040948670699229,0.5487293913319197,0.426498737316305
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5820324976941016,0.5760436190539524,0.5280912589097098
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6180844261368117,0.5237077594294448,0.4630475909472928
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.6478583688739168,0.46407415449349776,0.5368726094885856
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5808823066013635,0.5674263722083732,0.37202524167161943
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.587299808960875,0.5376571622816599,0.5262053156738454
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5401144999477696,0.5564984762756626,0.558228453861709
5ec93693-6492-4cda-a9b9-60cb963f0034,0.6210639903392945,0.4652494957125579,0.4814348845791061
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6235418545807387,0.4661092559356421,0.4196698722981158
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6409185371268873,0.4458607705421412,0.4838049831493422
0f30d96e-9d46-4810-8842-90642efc0467,0.6319493359752282,0.4726074179456662,0.4597229213672227
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6388357677774021,0.4597292384077736,0.45623330524271066
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6278267134539866,0.4950916142117825,0.44296819927298975
79363fbd-902e-4df3-95af-d8ab53e608df,0.7113013374401327,0.8872846067282839,0.25753458245126887
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6080665838467914,0.5769182869695844,0.6050345492178558
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6688493772787307,0.5606826452858311,0.4500460437087668
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6829531353683049,0.5398496310136216,0.29391681705802686
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.6332863417435821,0.5333597195576631,0.4347903967751155
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.5884104890667232,0.8178500204467873,0.13677750835653535
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6222518964138166,0.4667316593999379,0.5241926474227404
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7536685577576654,0.44025691483458196,0.5092949739294279
9bd94061-4286-4096-91d0-46e192e547f5,0.8204726234794129,0.2576937185665038,0.4944322330704781
192e2700-f8b2-4133-8506-d9c34733acf6,0.749619370885175,0.6505141661540494,0.32024492978181485
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.66411149018313,0.6120202343155787,0.38752549903040334
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.8179837400176266,0.4099995188416984,0.41408710544666383
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6176199451422872,0.691316710355475,0.5774704430516149
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7730258431163108,0.4373961484513134,0.5489679814327842
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7908274778800921,0.34702131134014547,0.6065240841739233
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.8016642119794977,0.38273077385009086,0.5521910269240083
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7017119589715237,0.5945795646965502,0.39746480201304857
6ead2901-f092-4aab-a352-f70640fec4fa,0.7470002162006883,0.6193831319546932,0.5460036182559636
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7273662790195785,0.5052070389393739,0.5634245765136989
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6618939631753928,0.5972646628677316,0.5518124599918339
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.8242390128181147,0.42529137326800415,0.4262704084143335
96c98968-9fae-457c-b05c-4f639bd64ef1,0.6907940374660853,0.38718725279648425,0.5031570337296734
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.626365170470571,0.43391500016582507,0.4781754975409689
32598900-0004-46dd-856b-26f0dd8210dc,0.7893204840138497,0.3629006089922219,0.48509158222067117
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7738325650943336,0.5174737789452026,0.36641398478059833
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7593954876268378,0.40933315167262024,0.5093154239126271
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7243193524781559,0.46298855109261167,0.5904761614044487
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7329573495459867,0.5272588937601388,0.4185488617866565
56159d6d-f377-4139-b511-0e47361d5d7d,0.7945882550300822,0.4491569151545208,0.5872060680087338
9944467d-829e-4476-aaad-a44651d1eae8,0.37531300305808535,0.2633565005451981,0.4076665709998688
8593de57-15f0-4ff3-a85e-d95259670153,0.383680448184871,0.5831767118573707,0.4527807086281538
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.3617105148079951,0.30109765179574616,0.4822173274237256
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.2878832446473538,0.20659150608792276,0.6532847418679915
5a895b31-9aeb-487e-80e7-b90374179298,0.43474116446907507,0.3940567888207213,0.3952849991102656
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.3211241124320925,0.4936823892575817,0.4221121075568297
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.2675889044927604,0.20062303567934836,0.46072471186741004
191fc21b-6813-4455-a5bf-d87b2994e469,0.33619487353440225,0.34302804492804845,0.4074329218057343
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.2787481420169664,0.2118078378116028,0.44023350459901034
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.410068336514664,0.4278028210559415,0.5147613245212629
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.3218093188336093,0.309681840909543,0.46729095914963686
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.45778981122645845,0.6587786523767725,0.509156204828924
292909ad-835f-4a31-98c0-e1d458516420,0.25950764731250864,0.6305023636735659,0.466770835994421
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.0,0.5692869862064752,1.0
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.3627524205780759,0.4512199538714057,0.5953629894388799
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.3177682057276394,0.4870851395241045,0.6231122278704435
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.45452849778926985,0.9636568343409965,0.299385256684128
0974bc06-2812-4db2-9df4-161441bfad99,0.34982669594493077,0.1854846845809807,0.4604544974574971
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3366168057613017,0.6785015996550248,0.5049157447721898
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.4369781300201694,0.4552403131035006,0.48097363291910716
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.34745444265360015,0.5649332695616226,0.45434920530698664
ab52b638-2bb2-4083-8d8c-49165ce97252,0.3193100081697944,0.2889677867896233,0.5218071631958527
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.32068184415404555,0.26833638956387057,0.544712221228897
c60297e1-9fea-4590-b460-cf778b2b8222,0.2398636923102373,0.40521326217192577,0.47738256042127736
