id,angle,depth,left_right
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42356580098470054,0.5482219060262044,0.48281169310212135
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41556485493977857,0.5409844716389973,0.48970323149114847
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4166175842285156,0.5491925875345866,0.43309637159109116
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4209047953287761,0.5392229897635323,0.49936333019286394
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40909563700358076,0.5469035875229609,0.5246517695486546
992bff70-9d10-4c95-abcf-b494913367dc,0.41128400166829415,0.5373092605954124,0.388541504740715
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4612093607584635,0.5448268481663294,0.4484061822295189
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4215193430582682,0.5349733715965634,0.5741458460688591
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.43649787902832027,0.5645752407255626,0.5228030495345592
a65ce004-07fa-4a70-99a7-290b581b688e,0.4338092803955078,0.5749511264619374,0.44452523812651634
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.41006304423014317,0.5268916629609607,0.5605150461196899
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41031634012858076,0.5795243581136067,0.5180422514677048
8465f30a-7737-4ce4-9365-6505391e6dad,0.4112004597981771,0.5715264592851911,0.4936302900314331
11cbabf3-255a-49d7-9a19-88724ceb786f,0.450042978922526,0.5536928403945196,0.45992136001586914
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.47075640360514326,0.5458549999055409,0.23134350776672363
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4269795735677082,0.5268034934997559,0.4888843083754182
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5988108317057292,0.5022423153831845,0.4312858060002327
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5941501617431642,0.5200807707650321,0.5231335498392582
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5830167134602864,0.5300166266305106,0.4676669202744961
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5905132293701172,0.5549821172441755,0.4745318703353405
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6083314259847006,0.4620449997129894,0.47234655171632767
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5853145599365235,0.5670071102323986,0.4765106849372387
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5732006072998046,0.4972183590843564,0.4181242436170578
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6090028127034506,0.515703246707008,0.5112651288509369
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.598424784342448,0.5494808923630488,0.46849047765135765
5ec93693-6492-4cda-a9b9-60cb963f0034,0.6046883900960287,0.5257685979207356,0.4582234360277653
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6302762349446613,0.46249158041817795,0.4428011514246464
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6223538716634114,0.47018532525925405,0.4757459759712219
0f30d96e-9d46-4810-8842-90642efc0467,0.6249664306640625,0.44208928516932894,0.43635183572769165
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6239756266276042,0.4613124302455357,0.4215630888938904
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6160949707031249,0.46326234227135066,0.45938747003674507
79363fbd-902e-4df3-95af-d8ab53e608df,0.6504952748616537,0.5356564748854864,0.4787874221801758
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6019065856933594,0.5032476924714587,0.5351920239627361
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5802781422932943,0.5298730759393601,0.46677615493535995
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.585230255126953,0.5153404644557408,0.4297008067369461
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5805519104003907,0.5506320680890764,0.4623350650072098
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.7419657389322916,1.0,0.38246893882751465
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6259894053141275,0.4549947693234398,0.49649276584386826
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7626154581705729,0.4487533342270624,0.5035559460520744
9bd94061-4286-4096-91d0-46e192e547f5,0.7526268005371093,0.4047512781052362,0.5149075984954834
192e2700-f8b2-4133-8506-d9c34733acf6,0.7470961252848307,0.5962471053713844,0.5028314534574747
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7286130269368489,0.6340976442609514,0.46624255180358887
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7230777740478516,0.4401626359848749,0.41874469071626663
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6934293111165364,0.6680257888067336,0.4552879258990288
dd720891-ae4f-434a-883e-bde0f34d75b4,0.8100542704264322,0.4159070877801804,0.575676865875721
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7921816507975261,0.39995752062116346,0.5649653002619743
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.8131909688313801,0.3140957128433954,0.5727604329586029
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7524777730305989,0.6008381162370954,0.3907959535717964
6ead2901-f092-4aab-a352-f70640fec4fa,0.7815301259358725,0.4759172712053571,0.5836454853415489
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7500745137532552,0.43982914515904015,0.5124656036496162
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6766510009765625,0.6725762231009347,0.4228110983967781
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7515880584716796,0.4370561781383696,0.5576156452298164
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7781044006347655,0.3240591684977213,0.5727046802639961
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7373299916585285,0.4791036106291271,0.6634364724159241
32598900-0004-46dd-856b-26f0dd8210dc,0.7773225148518881,0.38798638752528597,0.5288735032081604
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7252009073893229,0.5169670922415597,0.40810058265924454
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.77272580464681,0.386622531073434,0.5504715070128441
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7591968536376952,0.44906629834856304,0.5294710397720337
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7428277333577473,0.5814839771815709,0.4403453953564167
56159d6d-f377-4139-b511-0e47361d5d7d,0.7527708689371744,0.47239820162455237,0.4979131817817688
9944467d-829e-4476-aaad-a44651d1eae8,0.37915153503417964,0.303153810046968,0.41395124047994614
8593de57-15f0-4ff3-a85e-d95259670153,0.3192728678385417,0.5385136604309082,0.5428011268377304
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.40979550679524746,0.33748280434381395,0.621290348470211
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.321185048421224,0.2779133433387393,0.4066615179181099
5a895b31-9aeb-487e-80e7-b90374179298,0.4215741475423176,0.513006051381429,0.5381902530789375
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.46106274922688795,0.5094091778709775,0.5381449311971664
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.35583788553873696,0.23915688196818033,0.4491647370159626
191fc21b-6813-4455-a5bf-d87b2994e469,0.2969312032063802,0.318158331371489,0.48142601549625397
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.3062552134195964,0.22214426313127789,0.5154273584485054
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4412623087565104,0.47720261982509066,0.4460049048066139
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.35542399088541665,0.2878626187642415,0.48310533352196217
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.4727996826171874,0.80598022824242,0.48222146928310394
292909ad-835f-4a31-98c0-e1d458516420,0.31288248697916665,0.5467823119390578,0.37707746028900146
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.23203341166178393,0.44064249311174664,0.436755433678627
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.35222358703613277,0.5023226510910761,0.5520617142319679
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.3368316650390626,0.5641427267165411,0.40700431168079376
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.481717300415039,0.6631303968883695,0.4982738271355629
0974bc06-2812-4db2-9df4-161441bfad99,0.06630872090657558,0.22751140594482422,0.30657505989074707
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.374356460571289,0.6705463954380579,0.4889838621020317
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.4648344675699869,0.49164295196533203,0.43248725682497025
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.25710283915201826,0.5610114052182151,0.3866773471236229
ab52b638-2bb2-4083-8d8c-49165ce97252,0.2821006774902344,0.23811764944167363,0.5007001161575317
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.22116177876790366,0.11336599077497209,0.37450864911079407
c60297e1-9fea-4590-b460-cf778b2b8222,0.3019669850667317,0.3279491379147484,0.4233101084828377
