id,angle,depth,left_right
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,43.24276452068339,10.174389513491413,-1.1985107967610305
84803ccb-9762-461e-af88-54b7a7a15bd1,43.18163714977226,11.050724324706952,-0.532146549148
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,42.92903821674029,9.798740221926849,0.35543220630592787
429040df-7594-4803-90b1-9db6d53c8f3e,42.575212394125316,10.753006474839117,0.1050100844038957
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,42.902213897966405,11.20223040136734,-0.675637781057984
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,43.63705173708382,10.942809485306096,-1.142317263320728
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,42.588466350916214,11.451900967705058,-0.6034629379634076
1d99c47c-e316-4d7b-843a-3740439a37b4,42.26372619367997,10.620445888432261,-0.570413140234789
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,42.76715374910641,11.28192337874824,-1.0055062560153085
0825a9a1-8de2-421f-8fe3-c34dabc51e76,42.78342816843021,11.475190981648613,-1.435013968030917
992bff70-9d10-4c95-abcf-b494913367dc,43.27851796604724,10.84764228389212,-0.8046716308014803
35b0e24b-2a01-4c18-9b2f-fde61116c884,42.30917064127118,9.657352084190714,0.6458130143556278
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,43.22410506091819,10.67440126286349,-0.7889642908553719
9bb0f312-c818-4f78-9fc7-a19083f8725c,42.43113448521985,10.17076574249551,-0.011732355623450208
a65ce004-07fa-4a70-99a7-290b581b688e,42.23171821922251,10.432575339570185,-0.18905874591463334
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,42.32205306475907,11.045952768027005,-0.975308932006247
cd21a66f-481b-4a44-8d0e-a800fce8fb29,42.18611318057527,11.546233032359087,-1.3405037678758414
8465f30a-7737-4ce4-9365-6505391e6dad,42.508336507867995,10.239356554349142,-0.16873450875382034
11cbabf3-255a-49d7-9a19-88724ceb786f,43.274128132455196,10.261068812357289,-0.7829634643299557
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,42.722755307583625,9.014303385021565,1.8428918095111126
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,42.8095707169433,10.79999802217174,-0.7572234125969954
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,47.611622248882654,8.788669732187818,-0.7269458249226406
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,48.07474897390469,9.29947560583156,-0.3785435318717217
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,48.50518056126262,10.022042810359961,-1.761930363157961
57db5561-1406-4eb1-8192-8263bc4f0b0e,48.856769399884406,9.543564248659523,-1.6635144571001768
a006b717-fdb6-46e4-b65f-de90ef8744d7,48.19706068654684,8.317020547543088,-0.4824906873914277
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,47.68267415207248,9.482813147958451,-2.1861903582322633
604d9e27-3b12-43ca-b6fb-636da09e47bb,48.144918653887515,9.083524308331972,-0.2494717076107862
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,48.09824971990721,9.305905341125763,-0.9390773312895357
d37d6b1e-64fe-4c76-8665-1ad40794b852,48.44543158424964,9.235891409007905,-1.5064053648565983
5ec93693-6492-4cda-a9b9-60cb963f0034,47.71480136209619,9.631999869073407,-1.4579049107998079
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,47.58155404008188,7.66301852454104,-0.16079949734958154
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,47.273348018570324,8.108479911434708,0.07046958435352835
0f30d96e-9d46-4810-8842-90642efc0467,48.22796884899883,9.05249828788646,-0.023151504323866035
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,46.95771371284816,8.455552876732122,-0.11644844634053486
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,48.29400811675557,8.581376101940908,0.004278198078908502
79363fbd-902e-4df3-95af-d8ab53e608df,47.995738110207625,8.897050845557938,-1.2405454789029542
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,47.58595730385761,8.493943073363885,0.05458070558232042
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,48.250065396404466,9.278925316223813,-2.432435831349905
53135f44-4a17-4102-a1ef-d2be446e9d5a,47.873328145368575,8.780042535627793,0.12809894747141115
e6e8db77-d4d1-4594-bea6-31783f8c0261,48.15636277374116,9.651099330044925,-1.3056158408725391
f6095bd1-d599-4a3f-aa6c-455ae7296c49,48.15150390342421,8.150940161500257,-0.0779143792412641
2f44c4e9-54f6-44bd-914d-0b0bf649b507,48.0234880142442,8.748178260311791,-0.1595113007416955
a0e3edc4-923f-410f-8722-a6c7c38f196a,52.06934621142782,5.9178588078535554,1.2976283518227065
9bd94061-4286-4096-91d0-46e192e547f5,50.94152788601292,6.747564503394862,0.25215022084366434
192e2700-f8b2-4133-8506-d9c34733acf6,51.24127368793998,8.310057653615905,-1.045520204263793
798a1976-9ba7-4a37-a74a-0f4e6098ff76,51.03260580865525,8.919460222485531,-1.1040505167925252
b25e72bc-5461-4854-b9aa-8e6d06d865ca,51.62433414029384,8.533713645328836,0.79966873634207
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,51.977307834236306,9.79575761828691,-0.6517302913190808
dd720891-ae4f-434a-883e-bde0f34d75b4,52.25416389090517,7.0807497743434515,0.17411499027521482
10c7e75e-dead-4acd-a452-5f1b2c12135e,50.57348074382779,8.476545754170509,0.3518471213391625
ff50fadf-5497-42aa-9da5-880ae6e8a666,52.4277606129291,6.483443109943081,0.41444753523396516
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,51.91423248123162,9.891631016943107,-0.8698470214204814
6ead2901-f092-4aab-a352-f70640fec4fa,51.3588000681593,7.461634940468164,-0.7991422943576293
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,51.51570797291883,6.487848642963489,-0.2692588828183473
dba37ff4-67ce-4d3e-a064-6cf036308335,51.32901437646848,9.156852553438993,-1.292297212349223
b8f3ce46-1c1f-44b8-a87c-e00759676935,51.880564122723044,8.553492511169669,-0.9894120993407524
96c98968-9fae-457c-b05c-4f639bd64ef1,50.206653601630286,5.947862381691735,0.7769773616434321
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,51.93958365298022,5.4904448485745325,1.7614476220247797
32598900-0004-46dd-856b-26f0dd8210dc,50.39434965357645,8.392528341086624,-0.7826570779648716
15b2802d-15c6-486c-96d7-a0689cbc2f7c,52.0076227265378,9.005899908156985,-0.6379969066873526
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,51.85782800161329,8.465621391445397,-0.35331807869982623
dd66302c-e533-478a-82f3-1a7a8bf5247c,51.24860616367104,8.352724492757037,-0.36970024013969005
19adcea6-afe4-4c4a-822a-63257bb9ca8f,51.81686121460367,7.482740481896701,-0.320734948945362
56159d6d-f377-4139-b511-0e47361d5d7d,57.73422929844175,8.545156825167732,-0.7834654896736007
9944467d-829e-4476-aaad-a44651d1eae8,41.84074022694769,10.570491059085791,-0.5727071183304364
8593de57-15f0-4ff3-a85e-d95259670153,40.70211524418134,9.169635840221776,-0.4079094148072732
e80c42a8-0f84-4bba-beb3-a120e71c9b73,41.91270134590592,9.060865095633849,-0.9543448338659102
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,40.427313071636846,8.525487064783547,-0.30907104243065475
5a895b31-9aeb-487e-80e7-b90374179298,41.764477243543844,10.74565107686149,-0.8170390332434294
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,42.331961177301295,9.502458599786353,-1.329563682113419
c4377357-3ce0-4a03-aab7-f0b5caea35b2,41.087889689305484,10.311796589770458,-0.8076843980029887
191fc21b-6813-4455-a5bf-d87b2994e469,41.249042607078664,8.709707556036513,-1.0537019461650343
785dd843-2a3c-411e-bf09-88efe5fc8dba,41.263159630505584,9.043956498954232,-0.1610623314864268
34eb105c-42a4-4cce-9dca-d993e0d7bb82,40.72047215726815,9.925102965695062,-1.3007026167842877
67e7d6ba-30bb-43a6-b00c-940764f061a9,41.479493574171066,8.802611303235988,-1.0616726547930446
74e83f08-1323-4ac8-9c27-b55176b40c1f,42.49239394076228,10.570234079253465,-0.8045577825993386
292909ad-835f-4a31-98c0-e1d458516420,41.449873941519044,8.67265768761396,-0.3485162786249991
7a3e2a4f-8161-42ec-9490-7f5363b84710,43.375448292787645,9.417660339121694,-0.6829174542773613
b672879c-bdf3-436d-b9c2-adfbe5327e85,42.34671492207754,6.417108576551438,-1.444756249965305
75aaa3bc-219b-4184-9192-bc7b88ca88bb,42.41164424460462,9.542006836563562,-0.02054336603474194
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,43.30113024384797,8.778836356790789,-0.3862963374273657
0974bc06-2812-4db2-9df4-161441bfad99,41.620980663175594,8.094544226737499,-0.8743427380534881
c31abcd3-6db4-4870-8e60-249fd46a3fbf,40.85929833525783,8.777990074952577,-0.06860647659836383
9cdd26d9-7a02-4038-92e7-f01281567bf5,39.68252356530276,9.21002349521211,0.3808325680980911
25557b96-4ee5-45f6-8259-2ece9f5c9590,39.83283482754953,8.466583698467337,-0.5046349010318121
ab52b638-2bb2-4083-8d8c-49165ce97252,41.572807264985755,9.054657587557099,-0.5386691603828432
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,42.174110386792975,7.557926639635697,-0.44249721706862055
c60297e1-9fea-4590-b460-cf778b2b8222,41.7651239369776,10.308449356898507,-1.2197204416854528
