id,scaled_angle,scaled_depth,scaled_left_right
5a895b31-9aeb-487e-80e7-b90374179298,0.32576486,0.4000424,0.50421375
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.43877158,0.46687376,0.48603618
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.4083881,0.21025527,0.38939914
191fc21b-6813-4455-a5bf-d87b2994e469,0.30046162,0.37887335,0.35268342
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.28806907,0.46780944,0.44406497
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.47059932,0.41576976,0.33452109
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.42867157,0.33299297,0.38805577
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.40208718,0.5756143,0.48154944
292909ad-835f-4a31-98c0-e1d458516420,0.36183533,0.5707135,0.34238803
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.21631779,0.542558,0.34351522
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.4407437,0.59480715,0.5506916
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.39305052,0.5505608,0.36292827
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.46596876,0.49094296,0.4014799
0974bc06-2812-4db2-9df4-161441bfad99,0.4039143,0.2445882,0.38286912
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.37725452,0.58337027,0.5114324
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.40828255,0.47918785,0.46374312
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.35538772,0.50475657,0.40908974
ab52b638-2bb2-4083-8d8c-49165ce97252,0.26304114,0.46111774,0.4822564
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.42145503,0.33530232,0.35483
c60297e1-9fea-4590-b460-cf778b2b8222,0.40821025,0.35920054,0.4020517
