id,angle,depth,left_right
79363fbd-902e-4df3-95af-d8ab53e608df,48.785714396378026,10.414291716961113,-0.7706261280470231
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,48.09131131893049,9.866793369515147,0.09701970567135047
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,48.197957881415995,11.22114433439752,-2.2628091726826507
53135f44-4a17-4102-a1ef-d2be446e9d5a,48.2093964772117,9.514344275508536,-0.692515450208732
e6e8db77-d4d1-4594-bea6-31783f8c0261,47.846228404285554,11.375639525279302,-1.1875334763433627
f6095bd1-d599-4a3f-aa6c-455ae7296c49,48.63064513002652,10.909189014364754,-1.2541914866799315
2f44c4e9-54f6-44bd-914d-0b0bf649b507,47.96944990652041,8.411793266162768,-0.5892337149873241
a0e3edc4-923f-410f-8722-a6c7c38f196a,51.6728884020735,5.755130575520773,1.8290230355409962
9bd94061-4286-4096-91d0-46e192e547f5,51.9330668643768,3.7290289001177808,0.9726436231148586
192e2700-f8b2-4133-8506-d9c34733acf6,52.88018780090568,9.847344396702455,-1.4346636657071654
798a1976-9ba7-4a37-a74a-0f4e6098ff76,50.66631778358484,11.580153674793898,-2.23659692403052
b25e72bc-5461-4854-b9aa-8e6d06d865ca,52.32220749349719,9.677242402126723,-0.11061953080121457
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,51.839228554593184,10.345161904054242,-3.088163564754276
dd720891-ae4f-434a-883e-bde0f34d75b4,53.01421444231639,6.210875956594175,0.4518205621477736
10c7e75e-dead-4acd-a452-5f1b2c12135e,53.770720076073964,6.219279385517921,-1.3046379422556935
ff50fadf-5497-42aa-9da5-880ae6e8a666,54.10912949994151,3.5281938092832537,1.2032257585189088
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,51.456358552105556,10.868548172741136,-2.908409985041486
6ead2901-f092-4aab-a352-f70640fec4fa,51.92714670565956,10.416997554530766,0.6143316141298591
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,51.853885656719676,6.625958478046504,1.0664645139858355
dba37ff4-67ce-4d3e-a064-6cf036308335,50.7256593150127,12.02814616269331,-1.0268946163258825
b8f3ce46-1c1f-44b8-a87c-e00759676935,52.822519639304836,5.7617197603191395,-0.054272788230496666
96c98968-9fae-457c-b05c-4f639bd64ef1,53.933545556542065,2.8429876573265482,0.7958864788356935
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,52.5440486824865,8.390890175500978,1.2762590892425876
32598900-0004-46dd-856b-26f0dd8210dc,53.270639482049155,5.861870658915985,-2.6302821015654723
15b2802d-15c6-486c-96d7-a0689cbc2f7c,53.319787130880805,8.785191954745812,-1.5944647239736411
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,52.50052419252535,9.155252753331,-1.115322239824273
dd66302c-e533-478a-82f3-1a7a8bf5247c,52.62001264264008,7.8019439414942795,-1.366918920601373
19adcea6-afe4-4c4a-822a-63257bb9ca8f,53.0064098068454,10.286028779617947,0.1543060419324821
56159d6d-f377-4139-b511-0e47361d5d7d,53.95023246256092,7.094666882282091,0.8114646006497501
9944467d-829e-4476-aaad-a44651d1eae8,40.715622095339825,8.496446682133186,-3.56472285942632
8593de57-15f0-4ff3-a85e-d95259670153,40.159373869329194,8.16965164799563,-0.3097892997595263
e80c42a8-0f84-4bba-beb3-a120e71c9b73,41.60390264621462,8.16227709438466,-0.9034682030014907
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,42.076746676653144,7.993944121677912,-1.716754161236466
5a895b31-9aeb-487e-80e7-b90374179298,41.139811071259594,2.5854385944651765,0.2038864233074534
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,41.217563599658504,8.093116956366396,-2.0638676215740714
c4377357-3ce0-4a03-aab7-f0b5caea35b2,41.434527686235334,7.655572968494178,-1.9189886420558515
191fc21b-6813-4455-a5bf-d87b2994e469,40.13550628442634,12.66613610145874,-0.7884023014044783
785dd843-2a3c-411e-bf09-88efe5fc8dba,40.136386566171275,7.507911741156919,-0.7135916937183683
34eb105c-42a4-4cce-9dca-d993e0d7bb82,41.650711463642374,11.968159981588544,-1.9728585709289417
67e7d6ba-30bb-43a6-b00c-940764f061a9,41.21644406409004,4.941943098315299,-1.8495927179372282
74e83f08-1323-4ac8-9c27-b55176b40c1f,41.41909370789588,15.038857520318794,-1.2036249315858332
292909ad-835f-4a31-98c0-e1d458516420,39.57552022574648,14.549645016806403,0.31196439846199886
7a3e2a4f-8161-42ec-9490-7f5363b84710,38.42593225213921,6.134180965872813,-0.49822563324701585
b672879c-bdf3-436d-b9c2-adfbe5327e85,40.91634453951684,8.2530847241731,1.4045951185476935
75aaa3bc-219b-4184-9192-bc7b88ca88bb,40.85422322408348,12.654608224382043,-3.4192805117794216
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,45.480964685559556,6.308036114170332,-1.3029257531577036
0974bc06-2812-4db2-9df4-161441bfad99,41.38448741981878,14.15518078051888,-1.726485557581102
c31abcd3-6db4-4870-8e60-249fd46a3fbf,39.43488965844614,10.252777253695523,-0.3266151685305276
9cdd26d9-7a02-4038-92e7-f01281567bf5,41.88649929254935,7.718805304906401,-1.9819254209835737
25557b96-4ee5-45f6-8259-2ece9f5c9590,39.30111082865258,8.771769335103123,-1.542138499066148
ab52b638-2bb2-4083-8d8c-49165ce97252,40.446799816045875,17.143705289790844,0.6223055865029435
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,41.20223346897792,8.604735856712407,-1.4605814049648782
c60297e1-9fea-4590-b460-cf778b2b8222,41.3064812395407,9.593133966292656,-0.912205336464089
