id,scaled_angle,scaled_depth,scaled_left_right
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5564375,0.5440266,0.43647754
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5775131,0.5065632,0.39956623
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5736101,0.5452032,0.4802277
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.56021315,0.5660819,0.4328583
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5759592,0.57498926,0.40214515
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.57458293,0.49591723,0.4067165
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.589239,0.50868165,0.44344756
0f30d96e-9d46-4810-8842-90642efc0467,0.5821628,0.49797666,0.39953506
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.5976476,0.5011381,0.41257346
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.5928812,0.5248583,0.4869402
79363fbd-902e-4df3-95af-d8ab53e608df,0.5372764,0.4556152,0.454014
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.582064,0.5367427,0.53089654
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.59783345,0.57873684,0.452368
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.5791715,0.50414664,0.41653097
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5875908,0.5773011,0.43328288
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6224029,0.47094458,0.5270754
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.597338,0.5209954,0.48107976
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.70999014,0.508401,0.4859327
9bd94061-4286-4096-91d0-46e192e547f5,0.76210773,0.33520946,0.51815253
192e2700-f8b2-4133-8506-d9c34733acf6,0.68571895,0.5698775,0.49919116
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.6408576,0.57227314,0.476076
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.6570873,0.4885736,0.45005214
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6245519,0.62928116,0.49588662
dd720891-ae4f-434a-883e-bde0f34d75b4,0.74975,0.42728257,0.5156253
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.74194777,0.36334068,0.538594
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.78969324,0.38342655,0.5471195
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.66648155,0.5688387,0.49375653
6ead2901-f092-4aab-a352-f70640fec4fa,0.71655464,0.4704873,0.5611962
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.74594444,0.46499217,0.53644055
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6354698,0.5894611,0.44529146
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7049278,0.3966114,0.4697503
96c98968-9fae-457c-b05c-4f639bd64ef1,0.8515084,0.2950182,0.6341807
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7616825,0.35405236,0.6373372
32598900-0004-46dd-856b-26f0dd8210dc,0.7674655,0.39321035,0.4905135
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.6845235,0.5467607,0.4215448
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.77568614,0.3949337,0.5258848
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7156584,0.45842808,0.51231873
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.6952889,0.5447535,0.4347304
56159d6d-f377-4139-b511-0e47361d5d7d,0.73931766,0.40184754,0.48887014
9944467d-829e-4476-aaad-a44651d1eae8,0.40810105,0.46426255,0.29031342
8593de57-15f0-4ff3-a85e-d95259670153,0.3347541,0.52430344,0.46359223
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.33823916,0.33243912,0.5313664
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.32461295,0.3398086,0.380863
5a895b31-9aeb-487e-80e7-b90374179298,0.30392694,0.41936505,0.5275069
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.39073315,0.4961048,0.5764153
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.30492234,0.25662512,0.30122656
191fc21b-6813-4455-a5bf-d87b2994e469,0.11596526,0.33986643,0.5017381
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.3282038,0.34485486,0.35995382
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.36272797,0.45788637,0.5103588
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.44574645,0.2802215,0.42176443
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.4021857,0.6332731,0.48075944
292909ad-835f-4a31-98c0-e1d458516420,0.31915662,0.5517792,0.42825758
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.20541927,0.47675374,0.44032687
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.29401368,0.5210348,0.52606
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.37433037,0.5325421,0.46186382
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.358777,0.5840622,0.3513292
0974bc06-2812-4db2-9df4-161441bfad99,0.2667309,0.2360231,0.3194411
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.32875538,0.58864194,0.4819374
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.42822936,0.5311714,0.5290168
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.33485723,0.51526886,0.4952919
ab52b638-2bb2-4083-8d8c-49165ce97252,0.4220908,0.32220855,0.38007933
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.4303272,0.30905223,0.488652
c60297e1-9fea-4590-b460-cf778b2b8222,0.28596914,0.3638096,0.493015
