id,angle,depth,left_right
9bb0f312-c818-4f78-9fc7-a19083f8725c,49.145255353070134,12.062270687807851,-3.1011773070249764
a65ce004-07fa-4a70-99a7-290b581b688e,49.145255353070134,12.062270687807851,-3.1011773070249764
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,49.145255353070134,12.062270687807851,-3.1011773070249764
cd21a66f-481b-4a44-8d0e-a800fce8fb29,49.145255353070134,12.062270687807851,-3.1011773070249764
8465f30a-7737-4ce4-9365-6505391e6dad,49.145255353070134,12.062270687807851,-3.1011773070249764
11cbabf3-255a-49d7-9a19-88724ceb786f,49.145255353070134,12.062270687807851,-3.1011773070249764
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,49.145255353070134,12.10233318780785,-3.1011773070249764
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,49.145255353070134,12.062270687807851,-3.1011773070249764
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,49.145255353070134,11.993931475631141,-3.120752307024976
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,49.145255353070134,11.993931475631141,-3.120752307024976
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,49.145255353070134,12.10233318780785,-3.1011773070249764
57db5561-1406-4eb1-8192-8263bc4f0b0e,49.145255353070134,11.993931475631141,-3.120752307024976
a006b717-fdb6-46e4-b65f-de90ef8744d7,49.145255353070134,11.993931475631141,-3.120752307024976
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,49.145255353070134,11.993931475631141,-3.120752307024976
604d9e27-3b12-43ca-b6fb-636da09e47bb,49.145255353070134,11.993931475631141,-3.120752307024976
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,49.145255353070134,11.993931475631141,-3.120752307024976
d37d6b1e-64fe-4c76-8665-1ad40794b852,49.145255353070134,11.993931475631141,-3.120752307024976
5ec93693-6492-4cda-a9b9-60cb963f0034,49.145255353070134,11.993931475631141,-3.120752307024976
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,49.16589757906309,11.993931475631141,-3.120752307024976
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,49.16589757906309,11.993931475631141,-3.120752307024976
0f30d96e-9d46-4810-8842-90642efc0467,49.16589757906309,11.993931475631141,-3.120752307024976
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,49.145255353070134,11.993931475631141,-3.120752307024976
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,49.16589757906309,11.993931475631141,-3.120752307024976
79363fbd-902e-4df3-95af-d8ab53e608df,49.16589757906309,11.993931475631141,-3.120752307024976
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,49.145255353070134,11.993931475631141,-3.120752307024976
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,49.145255353070134,12.062270687807851,-3.1011773070249764
53135f44-4a17-4102-a1ef-d2be446e9d5a,49.15726777137078,11.993931475631141,-3.120752307024976
e6e8db77-d4d1-4594-bea6-31783f8c0261,49.145255353070134,12.062270687807851,-3.1011773070249764
f6095bd1-d599-4a3f-aa6c-455ae7296c49,49.145255353070134,12.10233318780785,-3.1011773070249764
2f44c4e9-54f6-44bd-914d-0b0bf649b507,49.15726777137078,11.993931475631141,-3.120752307024976
a0e3edc4-923f-410f-8722-a6c7c38f196a,49.29562073593889,12.086631798918964,-3.1771661959138644
9bd94061-4286-4096-91d0-46e192e547f5,49.145255353070134,12.02415272563114,-3.1011773070249764
192e2700-f8b2-4133-8506-d9c34733acf6,49.341540032475685,11.996131475631142,-3.1967411959138645
798a1976-9ba7-4a37-a74a-0f4e6098ff76,49.16589757906309,11.996131475631142,-3.1967411959138645
b25e72bc-5461-4854-b9aa-8e6d06d865ca,49.16589757906309,11.996131475631142,-3.120752307024976
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,49.341540032475685,11.996131475631142,-3.1967411959138645
dd720891-ae4f-434a-883e-bde0f34d75b4,49.145255353070134,12.018292586742252,-3.1771661959138644
10c7e75e-dead-4acd-a452-5f1b2c12135e,49.16589757906309,11.788093319065483,-3.120752307024976
ff50fadf-5497-42aa-9da5-880ae6e8a666,49.145255353070134,12.02415272563114,-3.1011773070249764
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,49.341540032475685,11.996131475631142,-3.1967411959138645
6ead2901-f092-4aab-a352-f70640fec4fa,49.33291022478338,12.018292586742252,-3.1967411959138645
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,49.33291022478338,12.065880719859136,-3.1771661959138644
dba37ff4-67ce-4d3e-a064-6cf036308335,49.341540032475685,11.996131475631142,-3.1967411959138645
b8f3ce46-1c1f-44b8-a87c-e00759676935,49.16589757906309,11.788093319065483,-3.120752307024976
96c98968-9fae-457c-b05c-4f639bd64ef1,49.145255353070134,11.993931475631141,-3.120752307024976
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,49.145255353070134,12.10233318780785,-3.1011773070249764
32598900-0004-46dd-856b-26f0dd8210dc,49.16589757906309,11.788093319065483,-3.120752307024976
15b2802d-15c6-486c-96d7-a0689cbc2f7c,49.16589757906309,11.996131475631142,-3.1967411959138645
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,49.16589757906309,11.993931475631141,-3.120752307024976
dd66302c-e533-478a-82f3-1a7a8bf5247c,49.16589757906309,11.996131475631142,-3.1967411959138645
19adcea6-afe4-4c4a-822a-63257bb9ca8f,49.06913587976566,12.018292586742252,-3.1771661959138644
56159d6d-f377-4139-b511-0e47361d5d7d,49.089778105758626,11.790293319065484,-3.1967411959138645
9944467d-829e-4476-aaad-a44651d1eae8,49.06913587976566,12.018292586742252,-3.1967411959138645
8593de57-15f0-4ff3-a85e-d95259670153,49.28604891775708,12.065880719859136,-3.1771661959138644
e80c42a8-0f84-4bba-beb3-a120e71c9b73,49.126296348741135,12.100394021141184,-3.1771661959138644
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,49.33291022478338,12.100394021141184,-3.1771661959138644
5a895b31-9aeb-487e-80e7-b90374179298,49.06913587976566,12.126694298918963,-3.1771661959138644
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,49.29562073593889,12.126694298918963,-3.1771661959138644
c4377357-3ce0-4a03-aab7-f0b5caea35b2,49.145255353070134,12.126694298918963,-3.1771661959138644
191fc21b-6813-4455-a5bf-d87b2994e469,49.145255353070134,11.993931475631141,-3.1011773070249764
785dd843-2a3c-411e-bf09-88efe5fc8dba,49.18163549697851,12.018292586742252,-3.1967411959138645
34eb105c-42a4-4cce-9dca-d993e0d7bb82,49.145255353070134,12.126694298918963,-3.1011773070249764
67e7d6ba-30bb-43a6-b00c-940764f061a9,49.15601646418124,12.126694298918963,-3.1771661959138644
74e83f08-1323-4ac8-9c27-b55176b40c1f,49.15601646418124,12.126694298918963,-3.1771661959138644
292909ad-835f-4a31-98c0-e1d458516420,49.145255353070134,12.076032910030074,-3.1011773070249764
7a3e2a4f-8161-42ec-9490-7f5363b84710,49.145255353070134,12.02415272563114,-3.1011773070249764
b672879c-bdf3-436d-b9c2-adfbe5327e85,49.145255353070134,12.076032910030074,-3.1011773070249764
75aaa3bc-219b-4184-9192-bc7b88ca88bb,49.145255353070134,12.018292586742252,-3.120752307024976
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,49.145255353070134,12.10233318780785,-3.1011773070249764
0974bc06-2812-4db2-9df4-161441bfad99,49.145255353070134,12.126694298918963,-3.1771661959138644
c31abcd3-6db4-4870-8e60-249fd46a3fbf,49.145255353070134,12.086631798918964,-3.1011773070249764
9cdd26d9-7a02-4038-92e7-f01281567bf5,49.145255353070134,11.993931475631141,-3.1011773070249764
25557b96-4ee5-45f6-8259-2ece9f5c9590,49.145255353070134,12.086631798918964,-3.1011773070249764
ab52b638-2bb2-4083-8d8c-49165ce97252,49.33291022478338,12.126694298918963,-3.1771661959138644
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,49.126296348741135,12.126694298918963,-3.1771661959138644
c60297e1-9fea-4590-b460-cf778b2b8222,49.33291022478338,12.126694298918963,-3.1771661959138644
