id,scaled_angle,scaled_depth,scaled_left_right
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.72240525,0.46474832,0.4878361
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7275131,0.381204,0.5830051
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.72820127,0.40950364,0.63259953
32598900-0004-46dd-856b-26f0dd8210dc,0.70600903,0.41313624,0.48433924
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.6901856,0.514019,0.4360426
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.70998627,0.4291514,0.49123356
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7316231,0.47812313,0.48686698
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.6997176,0.5324859,0.42567882
56159d6d-f377-4139-b511-0e47361d5d7d,0.69485044,0.46744996,0.47310534
9944467d-829e-4476-aaad-a44651d1eae8,0.33882877,0.42706484,0.38451502
8593de57-15f0-4ff3-a85e-d95259670153,0.31743416,0.56739396,0.45737344
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.3599319,0.3388701,0.47716224
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.29910034,0.3229442,0.41313645
5a895b31-9aeb-487e-80e7-b90374179298,0.33930296,0.43471295,0.5013077
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.32455608,0.4814837,0.48796034
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.30428946,0.269048,0.39797866
191fc21b-6813-4455-a5bf-d87b2994e469,0.25879636,0.33401662,0.4193893
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.24593844,0.2808361,0.36650443
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.34874514,0.45211062,0.44722438
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.27876982,0.30834293,0.44320446
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.39265662,0.65350384,0.46328408
292909ad-835f-4a31-98c0-e1d458516420,0.33825928,0.5996479,0.40716547
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.3071313,0.56049186,0.39816076
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.31812805,0.57841104,0.46826488
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.33615518,0.56930715,0.44001326
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.46485943,0.46205693,0.51158357
0974bc06-2812-4db2-9df4-161441bfad99,0.27864164,0.26532027,0.39864454
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.37269834,0.68355095,0.50410473
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.40678602,0.4686493,0.44468248
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.29761016,0.50072026,0.52234024
ab52b638-2bb2-4083-8d8c-49165ce97252,0.32351443,0.35878038,0.39943406
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.402732,0.31804484,0.47525093
c60297e1-9fea-4590-b460-cf778b2b8222,0.29842016,0.36447698,0.47180364
