id,angle,depth,left_right
429040df-7594-4803-90b1-9db6d53c8f3e,42.98404612897559,12.744864350166354,-0.037418402294670604
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,43.00795571906312,10.331446112113365,-0.48129334767769016
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,43.89955850833756,12.421217962587223,-0.0662037649785247
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,42.36791975185945,12.287006550924158,-0.037418402294670604
1d99c47c-e316-4d7b-843a-3740439a37b4,42.53071117386268,9.565455594364455,0.07091601543948435
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,42.77600383302784,10.344653945153372,-0.626315883060232
0825a9a1-8de2-421f-8fe3-c34dabc51e76,42.15199767362129,9.094953728299387,0.03546619727133626
992bff70-9d10-4c95-abcf-b494913367dc,41.633669565869255,9.123553631071148,-0.06640906121262787
35b0e24b-2a01-4c18-9b2f-fde61116c884,42.90986787286451,9.228601373745317,-0.38715218261325723
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,43.93469105696277,9.552247761324448,-0.626315883060232
9bb0f312-c818-4f78-9fc7-a19083f8725c,42.376065033777984,9.594055497136216,0.12960736233576925
a65ce004-07fa-4a70-99a7-290b581b688e,40.71473497978388,10.415956632191838,0.45055577997050134
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,42.73293892999066,10.360046014885127,-0.5177761690919741
cd21a66f-481b-4a44-8d0e-a800fce8fb29,43.83950263625108,10.360046014885127,-0.41705816682568797
8465f30a-7737-4ce4-9365-6505391e6dad,42.2348908912145,11.642019611798306,0.3863205991184992
11cbabf3-255a-49d7-9a19-88724ceb786f,43.09469907835735,12.421217962587223,-0.2754614812130693
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,43.078893922444045,9.874152079088304,-0.6694997946479112
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,41.61684819575008,10.753281758115147,-0.13834170079506028
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,47.17948581872149,9.53680456669965,-2.1387326729490934
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,47.31344949830267,10.530662088542082,-0.32143863998925365
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,48.167342210287046,10.182310831754624,-0.6781776674351121
57db5561-1406-4eb1-8192-8263bc4f0b0e,46.907363878266914,10.650194065082697,-2.145442287971979
a006b717-fdb6-46e4-b65f-de90ef8744d7,47.62024725010705,9.574355902431156,-2.170457138624026
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,46.78961438149591,9.649890496980614,-0.4704891272066381
604d9e27-3b12-43ca-b6fb-636da09e47bb,47.810790471604065,9.53680456669965,-2.1387326729490934
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,48.345186961242675,9.775106342112172,-0.29642378933720626
d37d6b1e-64fe-4c76-8665-1ad40794b852,46.82975323155018,9.635885072774848,-0.7208874076519567
5ec93693-6492-4cda-a9b9-60cb963f0034,48.32424988480945,8.54454766333503,-2.145442287971979
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,48.49611366538944,8.491831554565625,-2.0031014157774827
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,48.52343216065713,8.536500998597568,-0.6891629419770231
0f30d96e-9d46-4810-8842-90642efc0467,49.29375412352132,8.491831554565625,-0.32143863998925365
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,48.74947714158242,8.697907169545449,-2.170457138624026
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,49.79566248258198,8.675186699086456,-0.32143863998925365
79363fbd-902e-4df3-95af-d8ab53e608df,48.68862745070469,9.530358520439998,-0.32814825501213996
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,48.26464300862593,10.03613527919623,-0.6891629419770231
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,48.47347344630469,10.466838920561866,-2.134457013430068
53135f44-4a17-4102-a1ef-d2be446e9d5a,47.76625696393664,9.574355902431156,-0.7031925180871597
e6e8db77-d4d1-4594-bea6-31783f8c0261,47.18545681019482,10.650194065082697,-1.7459935203092773
f6095bd1-d599-4a3f-aa6c-455ae7296c49,47.75731307076022,9.14001555994422,-2.102732547755135
2f44c4e9-54f6-44bd-914d-0b0bf649b507,49.121659573894455,8.491831554565625,-0.7141777926290707
a0e3edc4-923f-410f-8722-a6c7c38f196a,52.156580014726465,9.449595223223032,0.43073577102277366
9bd94061-4286-4096-91d0-46e192e547f5,50.65675856918568,6.784239609517808,0.4414434893750819
192e2700-f8b2-4133-8506-d9c34733acf6,53.27989970777187,11.489734671447648,-1.6606726573216553
798a1976-9ba7-4a37-a74a-0f4e6098ff76,52.265776953911946,11.489734671447648,-1.737032349671488
b25e72bc-5461-4854-b9aa-8e6d06d865ca,50.31183251290416,8.95755220742868,-0.13725905276767808
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,51.82115017831879,8.963875177220196,-1.506380203452229
dd720891-ae4f-434a-883e-bde0f34d75b4,51.672378145878575,8.088797118622383,0.4414434893750819
10c7e75e-dead-4acd-a452-5f1b2c12135e,52.91971095764524,7.609543716508768,-0.29019481451865803
ff50fadf-5497-42aa-9da5-880ae6e8a666,54.765893017725254,6.784239609517808,0.4414434893750819
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,49.408853901472675,11.5094034048824,-1.4956724850999206
6ead2901-f092-4aab-a352-f70640fec4fa,51.69193308715607,9.967055190766017,-0.29019481451865803
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,50.566275186504726,10.115444176663747,0.2228557536265772
dba37ff4-67ce-4d3e-a064-6cf036308335,50.86797325827585,10.70376803132619,-1.737032349671488
b8f3ce46-1c1f-44b8-a87c-e00759676935,52.01709753248261,6.784239609517808,0.18937590645120636
96c98968-9fae-457c-b05c-4f639bd64ef1,53.117046732562216,6.784239609517808,0.43073577102277366
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,53.37424869259752,7.070993813453175,0.4414434893750819
32598900-0004-46dd-856b-26f0dd8210dc,53.26387726933844,7.352894730745494,-1.1918096547040995
15b2802d-15c6-486c-96d7-a0689cbc2f7c,52.520018713773545,8.158530104301711,-0.9504497901325336
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,52.33311097758227,10.229287374623585,-1.6606726573216553
dd66302c-e533-478a-82f3-1a7a8bf5247c,53.663891447749975,6.952297328850289,-1.7362769544513492
19adcea6-afe4-4c4a-822a-63257bb9ca8f,53.09687934855543,9.701693166293623,0.4414434893750819
56159d6d-f377-4139-b511-0e47361d5d7d,53.749539245058955,7.090662546887926,0.35377478177463356
9944467d-829e-4476-aaad-a44651d1eae8,40.562743609989134,5.113321112560868,-2.2115191289831233
8593de57-15f0-4ff3-a85e-d95259670153,39.009796088013424,8.755642936523099,-0.3524386202888886
e80c42a8-0f84-4bba-beb3-a120e71c9b73,41.892534964626535,3.73767328235939,-2.1048255099850097
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,41.75799734281672,5.710938155032299,-1.2458898204084974
5a895b31-9aeb-487e-80e7-b90374179298,41.446333096554014,5.425375714874306,-1.6474681366445492
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,42.0145086545684,3.6328484696886703,-1.6474681366445492
c4377357-3ce0-4a03-aab7-f0b5caea35b2,40.03586902922045,3.3811679927184883,-1.720597205322961
191fc21b-6813-4455-a5bf-d87b2994e469,40.80774823900896,9.839998614744625,-0.2793095516104768
785dd843-2a3c-411e-bf09-88efe5fc8dba,38.355040179078564,6.573946078495797,-0.3524386202888886
34eb105c-42a4-4cce-9dca-d993e0d7bb82,42.40834479419808,6.831009379823946,-1.720597205322961
67e7d6ba-30bb-43a6-b00c-940764f061a9,42.32750352861752,5.093473435623602,-1.6474681366445492
74e83f08-1323-4ac8-9c27-b55176b40c1f,41.229331519433345,10.876706826484288,-1.720597205322961
292909ad-835f-4a31-98c0-e1d458516420,41.29453159970635,10.867923990894745,-0.3524386202888886
7a3e2a4f-8161-42ec-9490-7f5363b84710,38.58025667850434,5.8928127918873585,0.21161237204968616
b672879c-bdf3-436d-b9c2-adfbe5327e85,40.45503408846168,9.891949311330702,0.21161237204968616
75aaa3bc-219b-4184-9192-bc7b88ca88bb,41.62327591219051,9.578108820467156,-1.8099408127470717
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,41.97589670394248,7.180265325937523,-1.3190188890869092
0974bc06-2812-4db2-9df4-161441bfad99,40.390597344048324,9.578108820467156,-0.3524386202888886
c31abcd3-6db4-4870-8e60-249fd46a3fbf,39.85933971662345,9.891949311330702,-0.1899659441863647
9cdd26d9-7a02-4038-92e7-f01281567bf5,43.838122836910266,4.409093368868608,-2.2115191289831233
25557b96-4ee5-45f6-8259-2ece9f5c9590,37.744203866371066,8.865651342815555,0.21161237204968616
ab52b638-2bb2-4083-8d8c-49165ce97252,40.93881342711276,11.153486431052734,-0.2793095516104768
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,40.746671461102245,7.465827766095515,-1.8099408127470717
c60297e1-9fea-4590-b460-cf778b2b8222,41.895329341410815,4.328341072623602,-1.6474681366445492
